statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,default_profile_image,geo_enabled,profile_use_background_image,utc_offset,is_translator,protected,verified,followers_friends_ratio,friends_followers_ratio,friends_followers_gap,account_age_days,tweets_per_day,statuses_followers_ratio,statuses_friends_ratio,favourites_statuses_ratio,has_description,description_length,description_has_spam_keyword,description_has_url,name_length,screen_name_length,screen_name_digit_ratio,screen_name_has_digits,screen_name_has_spam_keyword,spam_keyword_count,label
22488,375,162,1941,7,,,,1.0,-18000.0,,,,2.3006134969325154,0.4308510638297872,-213,897.0,25.07023411371237,59.80851063829788,137.96319018404907,0.086308862110365,1,160,1,0,13,9,0.0,0,0,1,0
38,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,873.0,0.0435280641466208,38.0,38.0,0.0,1,37,0,0,13,12,0.0,0,0,0,1
194,82,220,1,0,1.0,,1.0,1.0,43200.0,,,,0.3710407239819004,2.6506024096385543,138,1511.0,0.128391793514229,2.3373493975903616,0.8778280542986425,0.0051282051282051,1,151,1,0,13,14,0.0,0,0,1,0
62,2,40,0,0,,,,1.0,,,,,0.048780487804878,13.333333333333334,38,61.0,1.0163934426229508,20.666666666666668,1.5121951219512195,0.0,0,0,0,0,15,14,0.0,0,0,0,1
13861,199,134,7478,1,,,,1.0,-25200.0,,,,1.474074074074074,0.67,-65,1002.0,13.833333333333334,69.305,102.67407407407408,0.5394603953253498,1,5,0,0,3,7,0.0,0,0,0,0
63,7,39,0,0,,,,1.0,,,,,0.175,4.875,32,64.0,0.984375,7.875,1.575,0.0,0,0,0,0,15,14,0.0,0,0,0,1
13752,234,45,1696,5,,,,1.0,10800.0,,1.0,,5.086956521739131,0.1914893617021276,-189,927.0,14.83495145631068,58.51914893617021,298.95652173913044,0.1233185486802879,1,28,0,0,8,7,0.0,0,0,0,0
893,51,152,775,2,1.0,,1.0,1.0,,,,,0.3333333333333333,2.923076923076923,101,581.0,1.5370051635111877,17.173076923076923,5.836601307189542,0.8668903803131991,0,0,0,0,16,12,0.0,0,0,0,0
6,206,181,0,9,,,1.0,1.0,-14400.0,,,,1.1318681318681318,0.8743961352657005,-25,2564.0,0.0023400936037441,0.0289855072463768,0.0329670329670329,0.0,1,131,1,0,20,14,0.0,0,0,1,1
7998,11,1,0,3,1.0,1.0,,1.0,,,,,5.5,0.0833333333333333,-10,112.0,71.41071428571429,666.5,3999.0,0.0,0,0,0,0,4,15,0.0,0,0,0,0
121,31,38,0,0,,,,1.0,10800.0,,,,0.7948717948717948,1.1875,7,874.0,0.1384439359267734,3.78125,3.102564102564102,0.0,1,99,0,0,15,14,0.0,0,0,0,1
39158,623,529,42,37,,,,1.0,32400.0,,,,1.1754716981132076,0.8477564102564102,-94,3006.0,13.026613439787091,62.75320512820513,73.88301886792453,0.001072550371562,1,10,0,0,2,8,0.0,0,0,0,0
40,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,53.0,0.7547169811320755,10.0,1.1111111111111112,0.0,0,0,0,0,16,15,0.0,0,0,0,1
56,3,41,0,0,,,,1.0,,,,,0.0714285714285714,10.25,38,72.0,0.7777777777777778,14.0,1.3333333333333333,0.0,0,0,0,0,14,13,0.0,0,0,0,1
4041,664,526,12721,4,,,,1.0,28800.0,,,,1.2599620493358634,0.7909774436090226,-138,29.0,139.3448275862069,6.076691729323309,7.667931688804554,3.1472043542800594,1,42,0,0,7,12,0.0,0,0,0,0
1,109,391,0,0,,,,,,,,,0.2780612244897959,3.5545454545454547,282,,,0.009090909090909,0.0025510204081632,0.0,0,0,0,0,4,8,0.25,1,0,0,1
144,853,2001,3,1,,,,,,,,,0.4260739260739261,2.3430913348946136,1148,,,0.1686182669789227,0.0719280719280719,0.0206896551724137,0,0,0,0,6,14,0.0,0,0,0,1
8184,690,1606,2581,4,1.0,,,1.0,-25200.0,,,,0.4293714996888612,2.324167872648336,916,1527.0,5.359528487229863,11.84370477568741,5.092719352831363,0.3153329260843005,0,0,0,0,16,10,0.1,1,0,0,0
24130,2245,65,29751,27,,,1.0,1.0,-25200.0,,,,34.01515151515152,0.028940338379341,-2180,504.0,47.87698412698413,10.743544078361532,365.6060606060606,1.2328954456922632,1,33,0,0,1,12,0.0,0,0,0,0
30,291,189,0,22,,,1.0,1.0,-14400.0,,,,1.5315789473684212,0.6472602739726028,-102,2564.0,0.0117004680187207,0.1027397260273972,0.1578947368421052,0.0,1,132,1,0,20,14,0.0,0,0,1,1
287,801,529,0,35,,,1.0,1.0,-14400.0,,,,1.5113207547169811,0.6596009975062345,-272,2489.0,0.1153073523503415,0.35785536159601,0.5415094339622641,0.0,1,113,1,0,17,15,0.0,0,0,1,1
66,6,42,0,0,,,,1.0,,,,,0.1395348837209302,6.0,36,73.0,0.9041095890410958,9.428571428571429,1.5348837209302326,0.0,0,0,0,0,10,9,0.0,0,0,0,1
1,188,180,0,2,,,1.0,1.0,-14400.0,,,,1.0386740331491713,0.9523809523809524,-8,2564.0,0.000390015600624,0.0052910052910052,0.005524861878453,0.0,1,132,1,0,20,14,0.0,0,0,1,1
69,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,70.0,0.9857142857142858,13.8,1.7692307692307692,0.0,0,0,0,0,15,14,0.0,0,0,0,1
61,11,41,0,0,,,,1.0,,,,,0.2619047619047619,3.4166666666666665,30,60.0,1.0166666666666666,5.083333333333333,1.4523809523809523,0.0,0,0,0,0,16,15,0.0,0,0,0,1
36,4,40,0,0,,,,1.0,,,,,0.0975609756097561,8.0,36,53.0,0.6792452830188679,7.2,0.8780487804878049,0.0,0,0,0,0,10,9,0.0,0,0,0,1
46,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,67.0,0.6865671641791045,9.2,1.2105263157894737,0.0,0,0,0,0,11,10,0.0,0,0,0,1
62,5,42,0,1,,,,1.0,,,,,0.1162790697674418,7.0,37,71.0,0.8732394366197183,10.333333333333334,1.441860465116279,0.0,0,0,0,0,14,13,0.0,0,0,0,1
37,6,42,0,0,,,,1.0,,,,,0.1395348837209302,6.0,36,67.0,0.5522388059701493,5.285714285714286,0.8604651162790697,0.0,0,0,0,0,14,13,0.0,0,0,0,1
44,8,32,0,0,,,,1.0,,,,,0.2424242424242424,3.555555555555556,24,55.0,0.8,4.888888888888889,1.3333333333333333,0.0,0,0,0,0,13,12,0.0,0,0,0,1
42,4,45,0,0,,,,1.0,,,,,0.0869565217391304,9.0,41,70.0,0.6,8.4,0.9130434782608696,0.0,0,0,0,0,10,9,0.0,0,0,0,1
2108,250,422,536,1,,,1.0,,36000.0,,,,0.5910165484633569,1.6812749003984064,172,1394.0,1.5121951219512195,8.398406374501992,4.983451536643026,0.2541488857278331,1,25,0,0,10,6,0.0,0,0,0,0
10070,131,295,368,2,,,1.0,1.0,28800.0,,,,0.4425675675675675,2.234848484848485,164,730.0,13.794520547945206,76.28787878787878,34.020270270270274,0.0365405620097309,1,130,0,0,10,12,0.0,0,0,0,0
1,108,758,0,0,,,,,,,,,0.1422924901185771,6.954128440366972,650,,,0.0091743119266055,0.0013175230566534,0.0,0,0,0,0,7,11,0.2727272727272727,1,0,0,1
139,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,803.0,0.1731008717310087,69.5,139.0,0.0,1,86,0,0,13,12,0.0,0,0,0,1
54,278,911,1,4,,,,,,,,,0.3048245614035088,3.2652329749103943,633,,,0.1935483870967742,0.0592105263157894,0.0181818181818181,0,0,0,0,17,9,0.0,0,0,0,1
72,5,42,0,0,,,,1.0,,,,,0.1162790697674418,7.0,37,73.0,0.9863013698630136,12.0,1.6744186046511629,0.0,0,0,0,0,16,15,0.0,0,0,0,1
47,2,36,0,0,,,,1.0,,,,,0.054054054054054,12.0,34,56.0,0.8392857142857143,15.666666666666666,1.2702702702702702,0.0,0,0,0,0,15,14,0.0,0,0,0,1
16899,237,198,9697,0,,,1.0,1.0,-18000.0,,,,1.190954773869347,0.8319327731092437,-39,996.0,16.966867469879517,71.00420168067227,84.91959798994975,0.5737869822485208,1,81,0,0,15,14,0.1428571428571428,1,0,0,0
77,9,39,0,1,,,,1.0,,,,,0.225,3.9,30,73.0,1.0547945205479452,7.7,1.925,0.0,0,0,0,0,12,11,0.0,0,0,0,1
7553,95,112,924,1,1.0,,,1.0,43200.0,,,,0.8407079646017699,1.1666666666666667,17,1036.0,7.29054054054054,78.67708333333333,66.84070796460178,0.1223193010325655,1,63,0,0,10,11,0.1818181818181818,1,0,0,0
34,7,35,0,0,,,,1.0,,,,,0.1944444444444444,4.375,28,69.0,0.4927536231884058,4.25,0.9444444444444444,0.0,0,0,0,0,16,15,0.0,0,0,0,1
5191,321,226,3930,0,,,1.0,1.0,3600.0,,,,1.4140969162995596,0.7018633540372671,-95,1700.0,3.053529411764706,16.12111801242236,22.86784140969163,0.7569337442218799,1,20,0,0,6,12,0.0833333333333333,1,0,0,0
1,178,570,0,0,,,,,,,,,0.3117338003502627,3.184357541899441,392,,,0.0055865921787709,0.0017513134851138,0.0,0,0,0,0,5,9,0.2222222222222222,1,0,0,1
9321,76,57,977,3,1.0,,,1.0,,,,,1.3103448275862069,0.7402597402597403,-19,630.0,14.795238095238096,121.05194805194805,160.70689655172413,0.1048058356575842,1,54,0,0,5,10,0.2,1,0,0,0
43,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,67.0,0.6417910447761194,6.142857142857143,1.131578947368421,0.0,0,0,0,0,15,14,0.0,0,0,0,1
53,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,68.0,0.7794117647058824,13.25,1.4722222222222223,0.0,0,0,0,0,11,10,0.0,0,0,0,1
2060,172,155,897,0,,,1.0,1.0,,,,,1.1025641025641026,0.8959537572254336,-17,123.0,16.747967479674795,11.907514450867051,13.205128205128204,0.4352256186317321,1,150,1,0,20,13,0.0769230769230769,1,0,2,0
89,577,542,0,5,,,1.0,1.0,-14400.0,,,,1.0626151012891345,0.9377162629757786,-35,2505.0,0.0355289421157684,0.1539792387543252,0.1639042357274401,0.0,1,107,1,0,12,12,0.0,0,0,1,1
39,9,44,0,0,,,,1.0,,,,,0.2,4.4,35,67.0,0.582089552238806,3.9,0.8666666666666667,0.0,0,0,0,0,15,14,0.0,0,0,0,1
53239,1331,758,35,9,,,1.0,1.0,-25200.0,,,,1.7536231884057971,0.5690690690690691,-573,1819.0,29.268279274326552,39.96921921921922,70.14361001317523,0.0006574004507888,1,42,0,0,13,15,0.0,0,0,0,0
3757,410,277,3528,0,1.0,,1.0,1.0,-14400.0,,,,1.474820143884892,0.6739659367396593,-133,891.0,4.216610549943884,9.141119221411191,13.514388489208631,0.9387972325705164,0,0,0,0,11,14,0.0,0,0,0,0
35,3,47,0,0,,,,1.0,,,,,0.0625,11.75,44,58.0,0.603448275862069,8.75,0.7291666666666666,0.0,0,0,0,0,15,14,0.0,0,0,0,1
4,313,290,0,3,,,1.0,1.0,-14400.0,,,,1.075601374570447,0.9235668789808916,-23,2577.0,0.0015521924718665,0.0127388535031847,0.0137457044673539,0.0,1,106,1,0,19,12,0.0,0,0,1,1
58,8,46,0,0,,,,1.0,,,,,0.1702127659574468,5.111111111111111,38,74.0,0.7837837837837838,6.444444444444445,1.2340425531914894,0.0,0,0,0,0,12,11,0.0,0,0,0,1
8803,322,154,1727,10,1.0,,,1.0,,,,,2.07741935483871,0.4767801857585139,-168,145.0,60.710344827586205,27.25386996904025,56.79354838709678,0.1961608359836438,1,140,0,0,13,11,0.0,0,0,0,1
14,260,232,0,0,,,1.0,1.0,-14400.0,,,,1.1158798283261802,0.8888888888888888,-28,2533.0,0.0055270430319778,0.053639846743295,0.0600858369098712,0.0,1,115,1,0,18,12,0.0,0,0,1,1
192,278,243,0,18,,,1.0,1.0,-14400.0,,,,1.139344262295082,0.8709677419354839,-35,2573.0,0.0746210649047804,0.6881720430107527,0.7868852459016393,0.0,1,118,1,0,17,11,0.0,0,0,1,1
4,284,251,0,1,,,1.0,1.0,-14400.0,,,,1.126984126984127,0.8807017543859649,-33,2553.0,0.0015667841754798,0.0140350877192982,0.0158730158730158,0.0,1,120,1,0,18,12,0.0,0,0,1,1
34,5,40,0,0,,,,1.0,,,,,0.1219512195121951,6.666666666666667,35,57.0,0.5964912280701754,5.666666666666667,0.8292682926829268,0.0,0,0,0,0,12,11,0.0,0,0,0,1
10,401,326,0,24,,,1.0,1.0,-14400.0,,,,1.2262996941896025,0.8109452736318408,-75,2579.0,0.0038774718883288,0.0248756218905472,0.0305810397553516,0.0,1,108,1,0,19,12,0.0,0,0,1,1
8899,38,155,112,0,,,,1.0,-18000.0,,,,0.2435897435897435,3.9743589743589753,117,1669.0,5.33193529059317,228.1794871794872,57.0448717948718,0.0125842696629213,1,45,0,0,16,9,0.0,0,0,0,0
216,681,529,0,17,,,1.0,1.0,-14400.0,,,,1.2849056603773583,0.7756598240469208,-152,2489.0,0.0867818400964242,0.3167155425219941,0.4075471698113208,0.0,1,109,1,0,15,15,0.0,0,0,1,1
3,307,290,0,6,,,1.0,1.0,-14400.0,,,,1.0549828178694158,0.9415584415584416,-17,2576.0,0.0011645962732919,0.0097402597402597,0.0103092783505154,0.0,1,115,1,0,19,12,0.0,0,0,1,1
67,11,35,0,0,,,,1.0,,,,,0.3055555555555556,2.9166666666666665,24,70.0,0.9571428571428572,5.583333333333333,1.8611111111111112,0.0,0,0,0,0,15,14,0.0,0,0,0,1
43,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,53.0,0.8113207547169812,6.142857142857143,1.131578947368421,0.0,0,0,0,0,14,13,0.0,0,0,0,1
65,4,41,0,1,,,,1.0,,,,,0.0952380952380952,8.2,37,70.0,0.9285714285714286,13.0,1.5476190476190477,0.0,0,0,0,0,14,13,0.0,0,0,0,1
60,5,46,0,0,,,,1.0,,,,,0.1063829787234042,7.666666666666667,41,69.0,0.8695652173913043,10.0,1.2765957446808511,0.0,0,0,0,0,13,12,0.0,0,0,0,1
43,5,36,0,0,,,,1.0,,,,,0.1351351351351351,6.0,31,53.0,0.8113207547169812,7.166666666666667,1.162162162162162,0.0,0,0,0,0,12,11,0.0,0,0,0,1
484,3488,3835,0,3,,,,1.0,,,,,0.9092805005213764,1.0991688162797364,347,152.0,3.1842105263157894,0.1387216967612496,0.1261730969760167,0.0,1,71,0,0,20,15,0.0,0,0,0,1
145,95,266,3,0,,,,1.0,,,,,0.3558052434456928,2.770833333333333,171,161.0,0.9006211180124224,1.5104166666666667,0.5430711610486891,0.0205479452054794,0,0,0,0,13,12,0.0,0,0,0,1
74,1,33,0,0,,,,1.0,,,,,0.0294117647058823,16.5,32,73.0,1.0136986301369864,37.0,2.176470588235294,0.0,0,0,0,0,16,15,0.0,0,0,0,1
42,3,35,0,0,,,,1.0,,,,,0.0833333333333333,8.75,32,55.0,0.7636363636363637,10.5,1.1666666666666667,0.0,0,0,0,0,15,14,0.0,0,0,0,1
6384,192,392,5562,3,,,,1.0,-18000.0,,,,0.4885496183206106,2.0310880829015545,200,1934.0,3.3009307135470527,33.07772020725388,16.244274809160306,0.8711041503523884,1,12,0,0,4,13,0.0,0,0,0,0
13816,1077,940,224,2,,,1.0,,-18000.0,,,,1.1445270988310308,0.8719851576994434,-137,1287.0,10.735042735042734,12.816326530612244,14.682252922422954,0.0162119128609683,1,40,0,0,5,8,0.0,0,0,0,0
50,4,43,0,0,,,,1.0,,,,,0.0909090909090909,8.6,39,61.0,0.819672131147541,10.0,1.1363636363636365,0.0,0,0,0,0,14,13,0.0,0,0,0,1
13849,2147,197,7573,5,,,1.0,1.0,3600.0,,,,10.843434343434344,0.0917132216014897,-1950,86.0,161.03488372093022,6.447392923649907,69.94444444444444,0.5467870036101083,1,19,0,0,14,13,0.0,0,0,0,0
10767,602,1352,1,5,1.0,,,1.0,,,,,0.4449371766444937,2.24212271973466,750,776.0,13.875,17.855721393034827,7.957871396895787,9.286775631500742e-05,1,50,0,0,16,13,0.0,0,0,0,1
1287,79,219,57,0,,,1.0,1.0,28800.0,,,,0.359090909090909,2.7375,140,2153.0,0.5977705527171389,16.0875,5.85,0.0442546583850931,1,32,0,0,16,5,0.0,0,0,0,0
17,2301,2594,5,36,,,,,,,,,0.8867052023121387,1.1268462206776717,293,,,0.0073848827106863,0.0065510597302504,0.2777777777777778,0,0,0,0,18,15,0.0,0,0,0,1
6903,167,186,1255,1,,,1.0,1.0,-14400.0,,,,0.893048128342246,1.1071428571428572,19,1447.0,4.770559778852799,41.08928571428572,36.9144385026738,0.1817786790266512,1,26,0,0,10,13,0.0,0,0,0,0
106,696,543,0,11,,,1.0,1.0,-14400.0,,,,1.2794117647058822,0.7790530846484935,-153,2505.0,0.042315369261477,0.152080344332855,0.1948529411764706,0.0,1,105,1,0,12,12,0.0,0,0,1,1
81,43,54,90,0,1.0,,,1.0,,,1.0,,0.7818181818181819,1.2272727272727273,11,60.0,1.35,1.8409090909090908,1.4727272727272729,1.0975609756097562,1,36,0,0,11,9,0.3333333333333333,1,0,0,0
21,27,70,17,0,1.0,,,1.0,,,,,0.380281690140845,2.5,43,950.0,0.0221052631578947,0.75,0.2957746478873239,0.7727272727272727,0,0,0,0,16,15,0.0,0,0,0,0
655,66,167,0,3,,,,,,,,,0.3928571428571428,2.492537313432836,101,,,9.776119402985074,3.898809523809524,0.0,0,0,0,0,13,12,0.0,0,0,0,1
9920,761,353,7925,0,,,1.0,,28800.0,,,,2.1497175141242937,0.463254593175853,-408,1105.0,8.97737556561086,13.018372703412073,28.0225988700565,0.7988106037697813,1,40,0,0,6,14,0.0,0,0,0,0
33,4,37,0,0,,,,1.0,,,,,0.1052631578947368,7.4,33,59.0,0.559322033898305,6.6,0.868421052631579,0.0,0,0,0,0,14,13,0.0,0,0,0,1
371,90,147,363,0,1.0,,1.0,1.0,,,,,0.6081081081081081,1.6153846153846154,57,234.0,1.5854700854700854,4.076923076923077,2.506756756756757,0.9758064516129032,1,18,0,0,2,9,0.0,0,0,0,0
8818,325,1911,9742,10,1.0,,1.0,1.0,19800.0,,,,0.1699790794979079,5.861963190184049,1586,2101.0,4.197049024274155,27.049079754601227,4.611924686192468,1.1046603923347318,1,71,0,0,6,11,0.3636363636363636,1,0,0,0
42,423,392,0,1,,,,,,,,,1.076335877862595,0.9245283018867924,-31,,,0.0990566037735849,0.1068702290076335,0.0,0,0,0,0,11,15,0.0,0,0,0,1
8209,562,217,12535,1,,,,1.0,,,,,2.5779816513761467,0.3854351687388987,-345,1305.0,6.290421455938698,14.580817051509769,37.65596330275229,1.5267965895249695,1,11,0,0,6,12,0.0,0,0,0,0
68,6,38,0,0,,,,1.0,,,,,0.1538461538461538,5.428571428571429,32,73.0,0.9315068493150684,9.714285714285714,1.7435897435897436,0.0,0,0,0,0,12,11,0.0,0,0,0,1
70,6,41,0,0,,,,1.0,,,,,0.1428571428571428,5.857142857142857,35,71.0,0.9859154929577464,10.0,1.6666666666666667,0.0,0,0,0,0,16,15,0.0,0,0,0,1
47,3,37,0,0,,,,1.0,,,,,0.0789473684210526,9.25,34,61.0,0.7704918032786885,11.75,1.236842105263158,0.0,0,0,0,0,11,10,0.0,0,0,0,1
12321,914,1991,0,5,,,,1.0,-18000.0,,,,0.4588353413654618,2.1759562841530053,1077,1197.0,10.293233082706768,13.465573770491805,6.1852409638554215,0.0,1,58,0,0,19,15,0.0,0,0,0,1
273,484,325,0,55,,,1.0,1.0,-14400.0,,,,1.4846625766871169,0.6701030927835051,-159,2574.0,0.106060606060606,0.5628865979381443,0.8374233128834356,0.0,1,110,1,0,18,14,0.0,0,0,1,1
1,510,494,0,0,,,1.0,1.0,-14400.0,,,,1.0303030303030305,0.9667318982387476,-16,2406.0,0.0004156275976724,0.0019569471624266,0.002020202020202,0.0,1,107,1,0,12,12,0.0,0,0,1,1
7210,160,88,791,1,,,1.0,1.0,-28800.0,,,,1.797752808988764,0.546583850931677,-72,1921.0,3.7532535137948986,44.78260869565217,81.01123595505618,0.1096935237831091,1,19,0,0,11,12,0.0,0,0,0,0
25,332,1962,0,9,,,,,,,,,0.1691288843606724,5.891891891891892,1630,,,0.075075075075075,0.0127356087620988,0.0,0,0,0,0,13,9,0.0,0,0,0,1
44,1,37,0,0,,,,1.0,,,,,0.0263157894736842,18.5,36,54.0,0.8148148148148148,22.0,1.1578947368421053,0.0,0,0,0,0,12,11,0.0,0,0,0,1
20758,349,1487,6157,8,1.0,,,1.0,-25200.0,,,,0.2345430107526881,4.248571428571428,1138,605.0,34.31074380165289,59.30857142857143,13.950268817204302,0.2965942482778554,1,69,0,0,8,12,0.25,1,0,0,0
6970,151,760,1429,1,1.0,,1.0,1.0,-18000.0,,,,0.1984231274638633,5.0,609,2142.0,3.253968253968254,45.85526315789474,9.159001314060449,0.2049921101707072,1,148,0,0,11,6,0.0,0,0,0,0
100,285,252,0,5,,,1.0,1.0,-14400.0,,,,1.1264822134387351,0.8811188811188811,-33,2558.0,0.0390930414386239,0.3496503496503496,0.3952569169960474,0.0,1,111,1,0,18,12,0.0,0,0,1,1
25,928,532,0,21,,,1.0,1.0,-14400.0,,,,1.7410881801125704,0.5726587728740581,-396,2505.0,0.0099800399201596,0.0269106566200215,0.0469043151969981,0.0,1,110,1,0,15,12,0.0,0,0,1,1
31,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,875.0,0.0354285714285714,31.0,31.0,0.0,1,50,0,0,12,11,0.0,0,0,0,1
261,371,919,0,5,,,,,,,,,0.4032608695652174,2.470430107526881,548,,,0.7016129032258065,0.283695652173913,0.0,0,0,0,0,13,10,0.1,1,0,0,1
826,93,81,12,0,1.0,,1.0,1.0,,,,,1.1341463414634143,0.8617021276595744,-12,536.0,1.541044776119403,8.787234042553191,10.073170731707316,0.0145102781136638,1,132,0,1,18,10,0.0,0,0,0,0
64,6,36,0,0,,,,1.0,,,,,0.1621621621621621,5.142857142857143,30,69.0,0.927536231884058,9.142857142857142,1.7297297297297298,0.0,0,0,0,0,11,10,0.0,0,0,0,1
73,4,44,0,0,,,,1.0,,,,,0.0888888888888888,8.8,40,71.0,1.028169014084507,14.6,1.6222222222222222,0.0,0,0,0,0,11,10,0.0,0,0,0,1
103,102,60,13,3,,,1.0,,,,,,1.6721311475409837,0.5825242718446602,-42,58.0,1.7758620689655171,1.0,1.6885245901639343,0.125,1,66,0,0,15,15,0.0,0,0,0,0
25976,519,321,17451,1,,,1.0,,28800.0,,,,1.6118012422360248,0.6173076923076923,-198,1297.0,20.02775636083269,49.95384615384615,80.67080745341615,0.67178658043654,1,27,0,0,3,12,0.0,0,0,0,0
21080,504,489,7268,0,1.0,,,1.0,43200.0,,,,1.0285714285714285,0.9683168316831684,-15,951.0,22.16614090431125,41.742574257425744,43.02040816326531,0.3447654285849817,1,31,0,0,8,10,0.0,0,0,0,0
9349,523,1780,0,6,1.0,,,1.0,-18000.0,,,,0.2936552498596294,3.3969465648854964,1257,651.0,14.360983102918588,17.841603053435115,5.249298147108366,0.0,1,46,0,0,11,12,0.1666666666666666,1,0,0,1
62,5,37,0,0,,,,1.0,,,,,0.131578947368421,6.166666666666667,32,69.0,0.8985507246376812,10.333333333333334,1.631578947368421,0.0,0,0,0,0,16,15,0.0,0,0,0,1
62,1,44,0,0,,,,1.0,,,,,0.0222222222222222,22.0,43,68.0,0.9117647058823528,31.0,1.3777777777777778,0.0,0,0,0,0,9,8,0.0,0,0,0,1
41032,1320,150,65896,60,1.0,,1.0,1.0,43200.0,,,,8.741721854304636,0.1135503406510219,-1170,1290.0,31.80775193798449,31.06131718395155,271.73509933774835,1.6059269368557014,1,28,0,0,12,13,0.0,0,0,0,0
10269,871,569,10497,0,,,1.0,1.0,-18000.0,,,,1.5280701754385966,0.6525229357798165,-302,1374.0,7.473799126637554,11.77637614678899,18.01578947368421,1.0221032132424537,1,46,0,0,12,12,0.0,0,0,0,0
146,82,281,3,0,,,,1.0,,,,,0.2907801418439716,3.3855421686746987,199,160.0,0.9125,1.7590361445783131,0.5177304964539007,0.0204081632653061,0,0,0,0,14,13,0.0,0,0,0,1
35,2,35,0,0,,,,1.0,,,,,0.0555555555555555,11.666666666666666,33,55.0,0.6363636363636364,11.666666666666666,0.9722222222222222,0.0,0,0,0,0,15,14,0.0,0,0,0,1
11999,624,1248,1,2,,,,1.0,-18000.0,,,,0.499599679743795,1.9968,624,1194.0,10.049413735343384,19.1984,9.606885508406725,8.333333333333333e-05,1,52,0,0,14,10,0.0,0,0,0,1
26429,840,665,4823,3,,,1.0,1.0,-14400.0,,,,1.2612612612612613,0.7907253269916765,-175,809.0,32.668726823238565,31.425683709869205,39.68318318318318,0.1824820279984865,1,55,1,0,4,11,0.1818181818181818,1,0,1,0
47,3,37,0,0,,,,1.0,,,,,0.0789473684210526,9.25,34,67.0,0.7014925373134329,11.75,1.236842105263158,0.0,0,0,0,0,13,12,0.0,0,0,0,1
47,4,39,0,0,,,,1.0,,,,,0.1,7.8,35,71.0,0.6619718309859155,9.4,1.175,0.0,0,0,0,0,15,14,0.0,0,0,0,1
51,14,41,0,0,,,,1.0,,,,,0.3333333333333333,2.7333333333333334,27,68.0,0.75,3.4,1.2142857142857142,0.0,0,0,0,0,14,13,0.0,0,0,0,1
42,3,32,0,0,,,,1.0,,,,,0.0909090909090909,8.0,29,60.0,0.7,10.5,1.2727272727272727,0.0,0,0,0,0,14,13,0.0,0,0,0,1
54,6,37,0,0,,,,1.0,,,,,0.1578947368421052,5.285714285714286,31,71.0,0.7605633802816901,7.714285714285714,1.4210526315789471,0.0,0,0,0,0,14,13,0.0,0,0,0,1
5493,147,641,32,2,,,1.0,1.0,18000.0,,,,0.2289719626168224,4.331081081081081,494,1254.0,4.380382775119617,37.11486486486486,8.55607476635514,0.0058245358572988,1,105,0,0,10,13,0.0769230769230769,1,0,0,0
169,548,494,0,74,,,1.0,1.0,-14400.0,,,,1.107070707070707,0.8998178506375227,-54,2475.0,0.0682828282828282,0.3078324225865209,0.3414141414141414,0.0,1,101,1,0,12,12,0.0,0,0,1,1
78,4,38,0,0,,,,1.0,,,,,0.1025641025641025,7.6,34,72.0,1.0833333333333333,15.6,2.0,0.0,0,0,0,0,13,12,0.0,0,0,0,1
21,242,1028,0,1,,,,,,,,,0.2351797862001943,4.230452674897119,786,,,0.0864197530864197,0.0204081632653061,0.0,0,0,0,0,11,10,0.0,0,0,0,1
64,6,48,0,1,,,,1.0,,,,,0.1224489795918367,6.857142857142857,42,73.0,0.8767123287671232,9.142857142857142,1.3061224489795915,0.0,0,0,0,0,12,11,0.0,0,0,0,1
62,3,40,0,0,,,,1.0,,,,,0.073170731707317,10.0,37,69.0,0.8985507246376812,15.5,1.5121951219512195,0.0,0,0,0,0,14,13,0.0,0,0,0,1
41,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,873.0,0.0469644902634593,41.0,41.0,0.0,1,65,0,0,15,14,0.0,0,0,0,1
68,4,40,0,0,,,,1.0,,,,,0.0975609756097561,8.0,36,63.0,1.0793650793650793,13.6,1.6585365853658536,0.0,0,0,0,0,14,13,0.0,0,0,0,1
33,0,0,0,0,,,,1.0,10800.0,,,,0.0,0.0,0,874.0,0.0377574370709382,33.0,33.0,0.0,1,41,0,0,13,12,0.0,0,0,0,1
42,1,0,0,0,,,,1.0,10800.0,,,,1.0,0.0,-1,872.0,0.0481651376146789,21.0,42.0,0.0,1,62,0,0,15,14,0.0,0,0,0,1
34050,1263,774,12660,4,1.0,,1.0,1.0,-25200.0,,,,1.629677419354839,0.6123417721518988,-489,1071.0,31.79271708683473,26.938291139240505,43.935483870967744,0.3717952483040145,1,1,0,0,11,11,0.0,0,0,0,0
